window_number,model_name,n_test,inference_time_s,error,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,mcc,cohen_kappa,directional_accuracy,long_accuracy,short_accuracy,tp_prediction_accuracy,sl_prediction_accuracy,avg_confidence,expected_return,expected_risk,risk_reward_accuracy
0,xgboost,6215,0.3440000000409782,,0.7460981496379726,0.5063727608134772,0.5600511759286513,0.5063727608134772,0.5265588336980974,0.7873501552300838,0.5512733516598046,0.280571472289616,0.27598064934929756,0.7460981496379726,0.8794341216216216,0.29658792650918636,0.8125243854857589,0.4405458089668616,0.7104787826538086,0.5300869345664978,0.15777206420898438,1.844358450239798
1,xgboost,6236,0.35999999986961484,,0.6796023091725465,0.4420760078474811,0.621788041901537,0.4420760078474811,0.4573585347680815,0.7730636344544859,0.5785896127473283,0.25767568590538137,0.21011161368201903,0.6796023091725465,0.9427019017041245,0.1601123595505618,0.6924891146589259,0.608540925266904,0.7524520754814148,0.5113681554794312,0.15594269335269928,1.1379499486500477
2,xgboost,5932,0.2970000000204891,,0.6193526635198922,0.48180426866157616,0.5662454051241294,0.48180426866157616,0.4978141831611845,0.7452454889754403,0.5570352077532815,0.26929049976282965,0.2510370720113907,0.6193526635198922,0.8547307132459971,0.30438184663536777,0.6486964206805126,0.5228494623655914,0.68813157081604,0.4261960983276367,0.16285677254199982,1.240694439553474
3,xgboost,6325,0.25,,0.5432411067193675,0.4980898925420714,0.528593754063514,0.4980898925420714,0.5029603667271271,0.7158113146584917,0.5480151904446707,0.25449273756077223,0.24933766810121405,0.5432411067193675,0.7020928711576193,0.3291442250149611,0.571618743343983,0.5339805825242718,0.6388477683067322,0.3470483422279358,0.15092608332633972,1.0704860102623681
4,xgboost,6275,0.2029999999795109,,0.6380876494023905,0.5419595585391811,0.5514657265908157,0.5419595585391811,0.5463010615481105,0.7544051486630722,0.5658869490545099,0.31098492972763825,0.31071996057753637,0.6380876494023905,0.7572078907435509,0.4138240574506284,0.7329253365973072,0.4546351084812623,0.630468487739563,0.4022941291332245,0.14777760207653046,1.612117768567613
5,xgboost,6226,0.2809999999590218,,0.7277545775778992,0.4730506620148673,0.5921382915992744,0.4730506620148673,0.5020206702342925,0.7690906360401081,0.5507052551370274,0.2683434412207131,0.24769026117157933,0.7277545775778992,0.9123159303882196,0.24367816091954023,0.7645848915482424,0.5326633165829145,0.6552190780639648,0.47683870792388916,0.13398903608322144,1.435399937906606
0,lightgbm,6215,2.3899999998975545,,0.7525341914722445,0.4986357806365816,0.56888316527729,0.4986357806365816,0.5225202923410134,0.7873795156802811,0.5502106943171787,0.28181745298776173,0.2742490355508008,0.7525341914722445,0.8937922297297297,0.27296587926509186,0.8109195402298851,0.4642857142857143,0.7776588216111078,0.5852148525623735,0.15940045033247746,1.7465959328028293
1,lightgbm,6236,1.202999999979511,,0.6696600384862091,0.42142308551401425,0.5883385535559449,0.42142308551401425,0.42890383052136,0.7561246863377851,0.5549206575965677,0.22101780526431924,0.17373872588059136,0.6696600384862091,0.945171647320326,0.15823970037453183,0.6846153846153846,0.5248447204968945,0.8981502869494463,0.601455355724966,0.14095289857855997,1.3044151115157032
2,lightgbm,5932,0.875,,0.6110923803101821,0.46644055611000707,0.5546290919157202,0.46644055611000707,0.480182336716464,0.7307451448204633,0.5408375061375624,0.24667856739044405,0.22657776846903976,0.6110923803101821,0.858806404657933,0.2730829420970266,0.6393584742089293,0.5328244274809161,0.7765703247687702,0.47455620824119893,0.16969077700596813,1.199942122082661
3,lightgbm,6325,2.125,,0.5547826086956522,0.4757374999041252,0.5638285983049407,0.4757374999041252,0.4805075859457098,0.7361306711219616,0.5757948578552057,0.253683385697398,0.2291316161943472,0.5547826086956522,0.828973185088293,0.2561340514661879,0.5490578297595842,0.5783783783783784,0.6343341816214474,0.3519175720647682,0.14738251205173414,0.9493055935095615
4,lightgbm,6275,0.6569999998901039,,0.6631075697211155,0.5072728483352754,0.583613650655234,0.5072728483352754,0.5284091229281558,0.7612788775793299,0.5773493429131782,0.302827195819155,0.290274925740319,0.6631075697211155,0.8578654527061204,0.348294434470377,0.7068139195665764,0.5012919896640827,0.633751211178942,0.42024522545268167,0.1424830029192898,1.4099844684137373
5,lightgbm,6226,1.9850000001024455,,0.7259877931256024,0.46947293163348114,0.5855925027447145,0.46947293163348114,0.49766087111864027,0.7714934942211144,0.5556718630057993,0.26229105522137997,0.24183731155778898,0.7259877931256024,0.9118697010263276,0.24597701149425288,0.7634971044274239,0.5119617224880383,0.6714361334433226,0.48745443674330524,0.14004350518617723,1.4913167740685196
0,random_forest,6215,0.625,,0.7634754625905068,0.3384264379710155,0.8442059553349877,0.3384264379710155,0.2989837664737726,0.7659809447181343,0.5179263772696231,0.06898550273492206,0.012498804271870556,0.7634754625905068,0.9993665540540541,0.013123359580052493,0.7633870967741936,0.7692307692307693,0.6909667339546408,0.5275361468406711,0.11310328556235513,0.9924032258064516
1,random_forest,6236,1.2650000001303852,,0.6698203976908275,0.4013893784911812,0.6099530144028772,0.4013893784911812,0.3955953810589872,0.7583920246963353,0.5631431681346263,0.2059710222521101,0.14160849481027726,0.6698203976908275,0.9681402815510003,0.13951310861423222,0.6770293609671848,0.5752895752895753,0.5989996485418299,0.40122218280295435,0.1440331060882625,1.17684969456712
2,random_forest,5932,0.8909999998286366,,0.6043492919757248,0.40865649084229455,0.56210083784824,0.40865649084229455,0.39690231580375007,0.7012487037305127,0.514456648886517,0.1935370486703492,0.14406222232550736,0.6043492919757248,0.9385735080058224,0.1807511737089202,0.6123456790123457,0.5539568345323741,0.4843039701000039,0.29268876143097,0.10058331044714051,1.1054032387365722
3,random_forest,6325,0.9529999999795109,,0.5321739130434783,0.4370801847522352,0.5416322352503257,0.4370801847522352,0.4253741547489536,0.6995076595890061,0.5281360269442427,0.2047629805760287,0.1720092595357624,0.5321739130434783,0.8629823413996076,0.15439856373429084,0.5304522613065327,0.5733333333333334,0.4679247392922305,0.2490173395189957,0.09999327179996044,0.9252074325113941
4,random_forest,6275,1.1400000001303852,,0.6521115537848605,0.4315107225808623,0.5810830108279416,0.4315107225808623,0.4406421352778829,0.7297425154730713,0.5336113078381773,0.2241392344731994,0.18457235352741774,0.6521115537848605,0.9258978249873546,0.14991023339317774,0.6690423976608187,0.5387096774193548,0.49149423005062703,0.3205090660346081,0.06542970742376121,1.2419349896697833
5,random_forest,6226,0.8439999998081475,,0.7210086733054931,0.41751152301441513,0.5826661929877692,0.41751152301441513,0.42933349513387586,0.7333435580139595,0.5146665719329594,0.1976121557520632,0.1624223030996973,0.7210086733054931,0.9408746095493083,0.09770114942528736,0.7454481173767015,0.551948051948052,0.5139918981742381,0.3705926165923795,0.0654738166072848,1.3505765891295531
0,extra_trees,6215,0.9529999999795109,,0.765728077232502,0.38139119149954154,0.6216390674257938,0.38139119149954154,0.3831629331151185,0.7760335847515473,0.5290427186716681,0.1637701958567082,0.10491065467152672,0.765728077232502,0.9788851351351351,0.09973753280839895,0.7746031746031746,0.5100671140939598,0.6412592685470689,0.49103022671206775,0.12723973234356925,1.5186299081035923
1,extra_trees,6236,0.6569999998901039,,0.6672546504169339,0.38421264028574487,0.6513091499034349,0.38421264028574487,0.3652171450452666,0.7519062604564809,0.5519944310133348,0.18591394016565455,0.10740098319232949,0.6672546504169339,0.9817238824401087,0.10299625468164794,0.6685166498486378,0.6358381502890174,0.6431217955004268,0.42912600883214813,0.1466827930964205,1.0513943674892212
2,extra_trees,5932,1.4060000001918525,,0.595751854349292,0.37443864231097007,0.5891461821636385,0.37443864231097007,0.3336019904339294,0.7062066968299069,0.516941206881378,0.1494384622510768,0.08249376028450106,0.595751854349292,0.9740902474526929,0.10328638497652583,0.5960099750623441,0.6,0.5757860783212762,0.34302562386840696,0.11895432627370904,0.9933499584372402
3,extra_trees,6325,0.8430000001098961,,0.5081422924901186,0.37436628754675133,0.6057898658764047,0.37436628754675133,0.31156905081656294,0.6944012755667363,0.5270342457290978,0.14167056340363368,0.07218987816155398,0.5081422924901186,0.9686069326357096,0.07241172950329144,0.4984014807336362,0.6402116402116402,0.5603772041932711,0.28475135719797207,0.11286640126508546,0.7784948748649358
4,extra_trees,6275,1.172000000020489,,0.6443027888446216,0.3826888426903756,0.6115101704138454,0.3826888426903756,0.361860442529792,0.7131767789558467,0.5234714391584164,0.16300827495459305,0.0983529674724547,0.6443027888446216,0.9704097116843703,0.09066427289048475,0.6472672064777328,0.5838150289017341,0.5618708006380031,0.36201492382142575,0.09829246811952606,1.1086854130757207
5,extra_trees,6226,0.8430000001098961,,0.7240603919049149,0.3838650603536391,0.6120510286188566,0.3838650603536391,0.37980442605150383,0.722408727169487,0.5003473388876286,0.15813802418203673,0.10368982948075989,0.7240603919049149,0.9705488621151271,0.05862068965517241,0.7338056680161943,0.6,0.5938784963706291,0.43000389682601925,0.10373506786174945,1.2230094466936572
