timestamp,open,high,low,close,atr,prediction,pred_class,confidence,prob_sell,prob_hold,prob_buy,high_confidence
2026-06-26 06:30:00,1.13769,1.13821,1.13769,1.13774,0.0005199999999998539,HOLD,1,0.8144000172615051,0.17159999907016754,0.8144000172615051,0.014000000432133675,True
2026-06-26 06:45:00,1.13779,1.13793,1.13716,1.1377,0.0005378571428570186,HOLD,1,0.857699990272522,0.13410000503063202,0.857699990272522,0.008200000040233135,True
2026-06-26 07:00:00,1.13768,1.13786,1.13737,1.13765,0.000534438775510096,HOLD,1,0.9452999830245972,0.027300000190734863,0.9452999830245972,0.027400000020861626,True
2026-06-26 07:15:00,1.13765,1.13779,1.1375,1.13767,0.0005169788629736694,HOLD,1,0.9259999990463257,0.049300000071525574,0.9259999990463257,0.024700000882148743,True
2026-06-26 07:30:00,1.13763,1.13887,1.13748,1.13865,0.0005793375156184074,HOLD,1,0.6531999707221985,0.1396999955177307,0.6531999707221985,0.2071000039577484,True
2026-06-26 07:45:00,1.13869,1.13884,1.13847,1.13872,0.0005643848359313771,HOLD,1,0.6575999855995178,0.14229999482631683,0.6575999855995178,0.20010000467300415,True
2026-06-26 08:00:00,1.13867,1.13981,1.13836,1.1397,0.0006276430619362752,HOLD,1,0.7275999784469604,0.2012999951839447,0.7275999784469604,0.07119999825954437,True
2026-06-26 08:15:00,1.13969,1.13996,1.13955,1.13987,0.0006120971289408285,HOLD,1,0.7739999890327454,0.12610000371932983,0.7739999890327454,0.09989999979734421,True
2026-06-26 08:30:00,1.1398,1.1402,1.1396,1.14012,0.0006112330483022091,HOLD,1,0.6973000168800354,0.1599999964237213,0.6973000168800354,0.14270000159740448,True
2026-06-26 08:45:00,1.14,1.14076,1.14,1.14023,0.0006218592591377723,HOLD,1,0.5396999716758728,0.04129999876022339,0.5396999716758728,0.4189999997615814,False
2026-06-26 09:00:00,1.1402,1.14032,1.13951,1.13983,0.0006352978834850728,BUY,2,0.7455999851226807,0.04010000079870224,0.2143000066280365,0.7455999851226807,True
2026-06-26 09:15:00,1.1398,1.1403,1.13963,1.14016,0.0006377766060932941,HOLD,1,0.5228999853134155,0.08240000158548355,0.5228999853134155,0.39469999074935913,False
2026-06-26 09:30:00,1.14014,1.14071,1.14008,1.14053,0.0006372211342294809,HOLD,1,0.5645999908447266,0.15029999613761902,0.5645999908447266,0.2851000130176544,False
2026-06-26 09:45:00,1.14058,1.14116,1.14053,1.14074,0.0006367053389273687,HOLD,1,0.9128999710083008,0.0820000022649765,0.9128999710083008,0.005100000184029341,True
2026-06-26 10:00:00,1.14077,1.14087,1.14041,1.14054,0.0006240835290039944,HOLD,1,0.906499981880188,0.03269999846816063,0.906499981880188,0.06080000102519989,True
2026-06-26 10:15:00,1.14053,1.1407,1.14007,1.14033,0.000624506134075147,HOLD,1,0.7229999899864197,0.013199999928474426,0.7229999899864197,0.2637999951839447,True
2026-06-26 10:30:00,1.1403,1.14067,1.14025,1.1403,0.0006098985530697856,HOLD,1,0.7950999736785889,0.014999999664723873,0.7950999736785889,0.1898999959230423,True
2026-06-26 10:45:00,1.14031,1.14058,1.1402,1.14036,0.0005934772278505027,HOLD,1,0.9114999771118164,0.017400000244379044,0.9114999771118164,0.07100000232458115,True
2026-06-26 11:00:00,1.14044,1.14059,1.14015,1.14021,0.0005825145687183236,HOLD,1,0.6082000136375427,0.09459999948740005,0.6082000136375427,0.2971999943256378,True
2026-06-26 11:15:00,1.1403,1.1406,1.13989,1.14059,0.0005916206709527283,HOLD,1,0.8614000082015991,0.10100000351667404,0.8614000082015991,0.03759999945759773,True
2026-06-26 11:30:00,1.14057,1.14069,1.13994,1.14002,0.0006029334801703926,HOLD,1,0.670199990272522,0.1501999944448471,0.670199990272522,0.17960000038146973,True
2026-06-26 11:45:00,1.14014,1.14014,1.13939,1.13975,0.0006134382315867952,HOLD,1,0.6610999703407288,0.007799999788403511,0.6610999703407288,0.3310999870300293,True
2026-06-26 12:00:00,1.13979,1.14025,1.13979,1.14008,0.0006053355007591631,HOLD,1,0.863099992275238,0.0333000011742115,0.863099992275238,0.10360000282526016,True
2026-06-26 12:15:00,1.14016,1.14064,1.14004,1.14063,0.0006049543935620912,HOLD,1,0.7092999815940857,0.19769999384880066,0.7092999815940857,0.09300000220537186,True
2026-06-26 12:30:00,1.14059,1.14098,1.14024,1.14077,0.0006146005083076694,HOLD,1,0.7439000010490417,0.06040000170469284,0.7439000010490417,0.1956000030040741,True
2026-06-26 12:45:00,1.14081,1.1432,1.14064,1.14309,0.0007535576148571142,HOLD,1,0.670799970626831,0.1850000023841858,0.670799970626831,0.14419999718666077,True
2026-06-26 13:00:00,1.14293,1.14331,1.14187,1.14202,0.0008025892137958994,HOLD,1,0.4300999939441681,0.21459999680519104,0.4300999939441681,0.35530000925064087,False
2026-06-26 13:15:00,1.14206,1.14236,1.14125,1.14216,0.0008245471270961884,HOLD,1,0.45350000262260437,0.289900004863739,0.45350000262260437,0.2565999925136566,False
2026-06-26 13:30:00,1.14219,1.14241,1.14209,1.1422,0.0007885080465893091,HOLD,1,0.5996999740600586,0.2709999978542328,0.5996999740600586,0.12919999659061432,False
2026-06-26 13:45:00,1.14229,1.14244,1.14175,1.14236,0.0007814717575472054,HOLD,1,0.6534000039100647,0.24629999697208405,0.6534000039100647,0.10040000081062317,True
2026-06-26 14:00:00,1.14225,1.14265,1.14197,1.14207,0.0007742237748652632,HOLD,1,0.7139000296592712,0.13860000669956207,0.7139000296592712,0.14749999344348907,True
2026-06-26 14:15:00,1.14209,1.14262,1.14192,1.14206,0.0007689220766605961,HOLD,1,0.7264999747276306,0.2071000039577484,0.7264999747276306,0.06639999896287918,True
2026-06-26 14:30:00,1.14206,1.14206,1.14115,1.14163,0.0007789990711848368,HOLD,1,0.7508000135421753,0.19689999520778656,0.7508000135421753,0.052299998700618744,True
2026-06-26 14:45:00,1.14151,1.1418,1.13954,1.13961,0.0008847848518144864,BUY,2,0.7111999988555908,0.06369999796152115,0.22509999573230743,0.7111999988555908,True
2026-06-26 15:00:00,1.13965,1.14036,1.13934,1.14033,0.0008944430766848817,HOLD,1,0.7098000049591064,0.133200004696846,0.7098000049591064,0.15700000524520874,True
2026-06-26 15:15:00,1.14028,1.1406,1.14016,1.14042,0.0008619828569216756,HOLD,1,0.9053000211715698,0.06809999793767929,0.9053000211715698,0.026599999517202377,True
2026-06-26 15:30:00,1.14042,1.14064,1.14017,1.14043,0.000833984081427284,HOLD,1,0.9158999919891357,0.04830000177025795,0.9158999919891357,0.0357000008225441,True
2026-06-26 15:45:00,1.14041,1.14088,1.13968,1.14031,0.0008601280756110401,HOLD,1,0.730400025844574,0.22840000689029694,0.730400025844574,0.041200000792741776,True
2026-06-26 16:00:00,1.14029,1.14035,1.13978,1.14002,0.0008394046416388202,HOLD,1,0.7422999739646912,0.2093999981880188,0.7422999739646912,0.04830000177025795,True
2026-06-26 16:15:00,1.14001,1.14005,1.13907,1.13915,0.000849447167236046,HOLD,1,0.4941999912261963,0.24979999661445618,0.4941999912261963,0.25589999556541443,False
2026-06-26 16:30:00,1.13917,1.13957,1.13834,1.13898,0.0008766295124334759,HOLD,1,0.7006000280380249,0.016599999740719795,0.7006000280380249,0.28279998898506165,True
2026-06-26 16:45:00,1.13892,1.13912,1.13887,1.13902,0.0008318702615453606,HOLD,1,0.8657000064849854,0.019300000742077827,0.8657000064849854,0.11500000208616257,True
2026-06-26 17:00:00,1.13906,1.13933,1.13891,1.13929,0.0008024509571492538,HOLD,1,0.925000011920929,0.016200000420212746,0.925000011920929,0.058800000697374344,True
2026-06-26 17:15:00,1.13927,1.13932,1.13889,1.13893,0.0007758473173528894,HOLD,1,0.7792999744415283,0.007199999876320362,0.7792999744415283,0.2134999930858612,True
2026-06-26 17:30:00,1.13901,1.13901,1.13851,1.13891,0.0007561439375419807,HOLD,1,0.9067000150680542,0.016499999910593033,0.9067000150680542,0.07689999788999557,True
2026-06-26 17:45:00,1.13883,1.13899,1.1386,1.13863,0.0007299907991461171,HOLD,1,0.572700023651123,0.0478999987244606,0.572700023651123,0.37940001487731934,False
2026-06-26 18:00:00,1.13866,1.13916,1.13855,1.13906,0.0007214200277785374,HOLD,1,0.7781999707221985,0.12269999831914902,0.7781999707221985,0.0989999994635582,True
2026-06-26 18:15:00,1.13903,1.13907,1.13884,1.13886,0.0006863185972229242,HOLD,1,0.8180999755859375,0.09830000251531601,0.8180999755859375,0.0835999995470047,True
2026-06-26 18:30:00,1.13891,1.13914,1.13886,1.13904,0.0006572958402784339,HOLD,1,0.7573999762535095,0.13189999759197235,0.7573999762535095,0.11069999635219574,True
2026-06-26 18:45:00,1.13902,1.13908,1.13868,1.13871,0.0006389175659728441,HOLD,1,0.8165000081062317,0.06080000102519989,0.8165000081062317,0.12269999831914902,True
