timestamp,close,prediction,confidence,high_confidence,actual_direction,delta_pips,correct,directional_correct,tp_hit,sl_hit,bars_to_exit,atr_pips
2026-06-26 06:30:00,1.13774,HOLD,0.8144,True,HOLD,-0.4,True,False,False,False,,5.2
2026-06-26 06:45:00,1.1377,HOLD,0.8577,True,HOLD,-0.5,True,False,False,False,,5.4
2026-06-26 07:00:00,1.13765,HOLD,0.9453,True,HOLD,0.2,True,False,False,False,,5.3
2026-06-26 07:15:00,1.13767,HOLD,0.926,True,BUY,9.8,False,False,False,False,,5.2
2026-06-26 07:30:00,1.13865,HOLD,0.6532,True,HOLD,0.7,True,False,False,False,,5.8
2026-06-26 07:45:00,1.13872,HOLD,0.6576,True,BUY,9.8,False,False,False,False,,5.6
2026-06-26 08:00:00,1.1397,HOLD,0.7276,True,HOLD,1.7,True,False,False,False,,6.3
2026-06-26 08:15:00,1.13987,HOLD,0.774,True,HOLD,2.5,True,False,False,False,,6.1
2026-06-26 08:30:00,1.14012,HOLD,0.6973,True,HOLD,1.1,True,False,False,False,,6.1
2026-06-26 08:45:00,1.14023,HOLD,0.5397,False,SELL,-4.0,False,False,False,False,,6.2
2026-06-26 09:00:00,1.13983,BUY,0.7456,True,BUY,3.3,True,True,False,False,,6.4
2026-06-26 09:15:00,1.14016,HOLD,0.5229,False,BUY,3.7,False,False,False,False,,6.4
2026-06-26 09:30:00,1.14053,HOLD,0.5646,False,HOLD,2.1,True,False,False,False,,6.4
2026-06-26 09:45:00,1.14074,HOLD,0.9129,True,HOLD,-2.0,True,False,False,False,,6.4
2026-06-26 10:00:00,1.14054,HOLD,0.9065,True,HOLD,-2.1,True,False,False,False,,6.2
2026-06-26 10:15:00,1.14033,HOLD,0.723,True,HOLD,-0.3,True,False,False,False,,6.2
2026-06-26 10:30:00,1.1403,HOLD,0.7951,True,HOLD,0.6,True,False,False,False,,6.1
2026-06-26 10:45:00,1.14036,HOLD,0.9115,True,HOLD,-1.5,True,False,False,False,,5.9
2026-06-26 11:00:00,1.14021,HOLD,0.6082,True,BUY,3.8,False,False,False,False,,5.8
2026-06-26 11:15:00,1.14059,HOLD,0.8614,True,SELL,-5.7,False,False,False,False,,5.9
2026-06-26 11:30:00,1.14002,HOLD,0.6702,True,HOLD,-2.7,True,False,False,False,,6.0
2026-06-26 11:45:00,1.13975,HOLD,0.6611,True,BUY,3.3,False,False,False,False,,6.1
2026-06-26 12:00:00,1.14008,HOLD,0.8631,True,BUY,5.5,False,False,False,False,,6.1
2026-06-26 12:15:00,1.14063,HOLD,0.7093,True,HOLD,1.4,True,False,False,False,,6.0
2026-06-26 12:30:00,1.14077,HOLD,0.7439,True,BUY,23.2,False,False,False,False,,6.1
2026-06-26 12:45:00,1.14309,HOLD,0.6708,True,SELL,-10.7,False,False,False,False,,7.5
2026-06-26 13:00:00,1.14202,HOLD,0.4301,False,HOLD,1.4,True,False,False,False,,8.0
2026-06-26 13:15:00,1.14216,HOLD,0.4535,False,HOLD,0.4,True,False,False,False,,8.2
2026-06-26 13:30:00,1.1422,HOLD,0.5997,False,HOLD,1.6,True,False,False,False,,7.9
2026-06-26 13:45:00,1.14236,HOLD,0.6534,True,HOLD,-2.9,True,False,False,False,,7.8
2026-06-26 14:00:00,1.14207,HOLD,0.7139,True,HOLD,-0.1,True,False,False,False,,7.7
2026-06-26 14:15:00,1.14206,HOLD,0.7265,True,SELL,-4.3,False,False,False,False,,7.7
2026-06-26 14:30:00,1.14163,HOLD,0.7508,True,SELL,-20.2,False,False,False,False,,7.8
2026-06-26 14:45:00,1.13961,BUY,0.7112,True,BUY,7.2,True,True,False,False,,8.8
2026-06-26 15:00:00,1.14033,HOLD,0.7098,True,HOLD,0.9,True,False,False,False,,8.9
2026-06-26 15:15:00,1.14042,HOLD,0.9053,True,HOLD,0.1,True,False,False,False,,8.6
2026-06-26 15:30:00,1.14043,HOLD,0.9159,True,HOLD,-1.2,True,False,False,False,,8.3
2026-06-26 15:45:00,1.14031,HOLD,0.7304,True,HOLD,-2.9,True,False,False,False,,8.6
2026-06-26 16:00:00,1.14002,HOLD,0.7423,True,SELL,-8.7,False,False,False,False,,8.4
2026-06-26 16:15:00,1.13915,HOLD,0.4942,False,HOLD,-1.7,True,False,False,False,,8.5
2026-06-26 16:30:00,1.13898,HOLD,0.7006,True,HOLD,0.4,True,False,False,False,,8.8
2026-06-26 16:45:00,1.13902,HOLD,0.8657,True,HOLD,2.7,True,False,False,False,,8.3
2026-06-26 17:00:00,1.13929,HOLD,0.925,True,SELL,-3.6,False,False,False,False,,8.0
2026-06-26 17:15:00,1.13893,HOLD,0.7793,True,HOLD,-0.2,True,False,False,False,,7.8
2026-06-26 17:30:00,1.13891,HOLD,0.9067,True,HOLD,-2.8,True,False,False,False,,7.6
2026-06-26 17:45:00,1.13863,HOLD,0.5727,False,BUY,4.3,False,False,False,False,,7.3
2026-06-26 18:00:00,1.13906,HOLD,0.7782,True,HOLD,-2.0,True,False,False,False,,7.2
2026-06-26 18:15:00,1.13886,HOLD,0.8181,True,HOLD,1.8,True,False,False,False,,6.9
2026-06-26 18:30:00,1.13904,HOLD,0.7574,True,SELL,-3.3,False,False,False,False,,6.6
2026-06-26 18:45:00,1.13871,HOLD,0.8165,True,HOLD,-0.9,True,False,False,False,,6.4
2026-06-26 19:00:00,1.13862,HOLD,0.8968,True,SELL,-4.5,False,False,False,False,,6.1
2026-06-26 19:15:00,1.13817,HOLD,0.7793,True,HOLD,0.6,True,False,False,False,,6.1
2026-06-26 19:30:00,1.13823,HOLD,0.9302,True,BUY,5.7,False,False,False,False,,5.9
2026-06-26 19:45:00,1.1388,HOLD,0.813,True,HOLD,0.8,True,False,False,False,,6.1
2026-06-26 20:00:00,1.13888,HOLD,0.9013,True,HOLD,1.2,True,False,False,False,,5.8
2026-06-26 20:15:00,1.139,HOLD,0.8954,True,SELL,-5.8,False,False,False,False,,5.6
2026-06-26 20:30:00,1.13842,BUY,0.7745,True,HOLD,2.2,False,False,False,False,,5.7
2026-06-26 20:45:00,1.13864,HOLD,0.6433,True,BUY,4.1,False,False,False,False,,5.7
2026-06-26 21:00:00,1.13905,HOLD,0.8106,True,HOLD,-0.1,True,False,False,False,,5.9
2026-06-26 21:15:00,1.13904,HOLD,0.9298,True,BUY,3.1,False,False,False,False,,6.2
2026-06-26 21:30:00,1.13935,HOLD,0.7823,True,HOLD,0.0,True,False,False,False,,6.4
2026-06-26 21:45:00,1.13935,HOLD,0.9162,True,SELL,-3.0,False,False,False,False,,6.4
2026-06-26 22:00:00,1.13905,HOLD,0.9217,True,HOLD,-0.7,True,False,False,False,,6.5
2026-06-26 22:15:00,1.13898,HOLD,0.8868,True,HOLD,0.7,True,False,False,False,,6.7
2026-06-26 22:30:00,1.13905,HOLD,0.8183,True,HOLD,0.7,True,False,False,False,,6.8
2026-06-26 22:45:00,1.13912,HOLD,0.7466,True,HOLD,2.1,True,False,False,False,,6.9
2026-06-26 23:00:00,1.13933,HOLD,0.833,True,HOLD,-1.7,True,False,False,False,,7.1
2026-06-26 23:15:00,1.13916,HOLD,0.8782,True,HOLD,1.8,True,False,False,False,,7.1
2026-06-26 23:30:00,1.13934,HOLD,0.8456,True,HOLD,-2.4,True,False,False,False,,6.9
2026-06-26 23:45:00,1.1391,HOLD,0.7323,True,SELL,-4.4,False,False,False,False,,6.7
2026-06-27 00:00:00,1.13866,BUY,0.5939,False,HOLD,-0.4,False,False,False,False,,6.9
2026-06-27 00:15:00,1.13862,BUY,0.7602,True,HOLD,0.5,False,False,False,False,,6.7
2026-06-27 00:30:00,1.13867,HOLD,0.8799,True,HOLD,-0.1,True,False,False,False,,6.3
2026-06-27 00:45:00,1.13866,HOLD,0.6465,True,HOLD,-0.1,True,False,False,False,,6.6
2026-06-27 01:00:00,1.13865,HOLD,0.8336,True,HOLD,-0.2,True,False,False,False,,6.2
2026-06-27 01:15:00,1.13863,HOLD,0.7474,True,HOLD,0.0,True,False,False,False,,6.0
2026-06-27 01:30:00,1.13863,HOLD,0.5677,False,HOLD,0.2,True,False,False,False,,6.0
2026-06-27 01:45:00,1.13865,HOLD,0.8814,True,HOLD,0.1,True,False,False,False,,5.6
2026-06-27 02:00:00,1.13866,HOLD,0.7854,True,HOLD,-0.3,True,False,False,False,,5.5
2026-06-27 02:15:00,1.13863,HOLD,0.8714,True,HOLD,0.0,True,False,False,False,,5.1
2026-06-27 02:30:00,1.13863,HOLD,0.6635,True,HOLD,0.1,True,False,False,False,,5.6
2026-06-27 02:45:00,1.13864,HOLD,0.8187,True,HOLD,0.2,True,False,False,False,,5.8
2026-06-27 03:00:00,1.13866,HOLD,0.9142,True,HOLD,-0.1,True,False,False,False,,5.4
2026-06-27 03:15:00,1.13865,HOLD,0.7317,True,HOLD,-0.3,True,False,False,False,,5.9
2026-06-27 03:30:00,1.13862,HOLD,0.8193,True,HOLD,0.4,True,False,False,False,,5.5
2026-06-27 03:45:00,1.13866,HOLD,0.6409,True,HOLD,0.7,True,False,False,False,,5.8
2026-06-27 04:00:00,1.13873,HOLD,0.7653,True,HOLD,-0.9,True,False,False,False,,5.8
2026-06-27 04:15:00,1.13864,HOLD,0.8015,True,HOLD,-0.1,True,False,False,False,,5.5
2026-06-27 04:30:00,1.13863,HOLD,0.5063,False,HOLD,0.1,True,False,False,False,,5.7
2026-06-27 04:45:00,1.13864,HOLD,0.8939,True,HOLD,0.2,True,False,False,False,,5.3
2026-06-27 05:00:00,1.13866,HOLD,0.7479,True,HOLD,-0.3,True,False,False,False,,5.3
2026-06-27 05:15:00,1.13863,HOLD,0.6886,True,HOLD,-0.4,True,False,False,False,,5.6
2026-06-27 05:30:00,1.13859,HOLD,0.7752,True,HOLD,0.4,True,False,False,False,,5.4
2026-06-27 05:45:00,1.13863,HOLD,0.6886,True,HOLD,0.3,True,False,False,False,,5.6
2026-06-27 06:00:00,1.13866,HOLD,0.825,True,HOLD,-0.1,True,False,False,False,,5.2
2026-06-27 06:15:00,1.13865,HOLD,0.6834,True,HOLD,-0.1,True,False,False,False,,5.1
2026-06-27 06:30:00,1.13864,HOLD,0.667,True,HOLD,-0.1,True,False,False,False,,5.1
2026-06-27 06:45:00,1.13863,HOLD,0.7762,True,HOLD,0.3,True,False,False,False,,4.8
2026-06-27 07:00:00,1.13866,HOLD,0.6906,True,HOLD,0.0,True,False,False,False,,5.0
2026-06-27 07:15:00,1.13866,HOLD,0.7868,True,HOLD,-0.3,True,False,False,False,,4.7
2026-06-27 07:30:00,1.13863,HOLD,0.6567,True,HOLD,0.0,True,False,False,False,,4.5
2026-06-27 07:45:00,1.13863,HOLD,0.5975,False,HOLD,0.4,True,False,False,False,,4.9
2026-06-27 08:00:00,1.13867,HOLD,0.6271,True,HOLD,0.1,True,False,False,False,,4.7
2026-06-27 08:15:00,1.13868,HOLD,0.4924,False,HOLD,-0.3,True,False,False,False,,4.9
2026-06-27 08:30:00,1.13865,HOLD,0.6703,True,HOLD,-0.3,True,False,False,False,,4.7
2026-06-27 08:45:00,1.13862,HOLD,0.4751,False,HOLD,0.3,True,False,False,False,,4.9
2026-06-27 09:00:00,1.13865,HOLD,0.5841,False,HOLD,0.2,True,False,False,False,,5.1
2026-06-27 09:15:00,1.13867,HOLD,0.5111,False,HOLD,-0.1,True,False,False,False,,4.8
2026-06-27 09:30:00,1.13866,HOLD,0.6606,True,HOLD,-0.4,True,False,False,False,,4.9
2026-06-27 09:45:00,1.13862,HOLD,0.7035,True,HOLD,0.5,True,False,False,False,,4.6
2026-06-27 10:00:00,1.13867,BUY,0.6803,True,HOLD,-0.2,False,False,False,False,,5.0
2026-06-27 10:15:00,1.13865,BUY,0.8034,True,HOLD,0.1,False,False,False,False,,5.0
2026-06-27 10:30:00,1.13866,BUY,0.5894,False,HOLD,-0.4,False,False,False,False,,4.8
2026-06-27 10:45:00,1.13862,BUY,0.9259,True,HOLD,0.5,False,False,False,False,,5.1
2026-06-27 11:00:00,1.13867,BUY,0.5282,False,HOLD,0.0,False,False,False,False,,4.8
2026-06-27 11:15:00,1.13867,HOLD,0.5313,False,BUY,4.4,False,False,False,False,,4.8
